,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
18,2011-08-24,5.140924055244667,-21.173227942992632,46.60541579795209,0.0,0.027579221135144622,8.167429993080525,13.335933269460337,4.77400016784668,0,0.0
19,2011-08-25,5.1453336652355235,-18.95842629641733,46.51210359077951,0.0,-0.27206424022814424,8.410690738564368,13.283960163571749,4.622000217437744,0,0.0
20,2011-08-26,5.149743275226381,-16.619475303384796,47.0926049417643,0.0,-0.366495963896943,8.596362417420037,13.379609728749475,4.745999813079834,0,0.0
21,2011-08-29,5.162972105198952,-16.308973908853616,45.19185087627915,0.0,-0.06254976350554353,8.800930553561091,13.9013528952545,4.941999912261963,0,0.0
22,2011-08-30,5.1673817151898085,-20.785438486459665,48.057766258928034,0.0,0.132380012346536,8.754610411582892,14.054372139119236,4.926000118255615,0,0.0
23,2011-08-31,5.171791325180666,-19.115604822602663,47.1901712791187,0.0,0.027579221134771372,8.654855785826125,13.854226332141561,4.947999954223633,0,0.0
24,2011-09-01,5.176200935171523,-18.952400719234742,45.82398813579345,0.0,-0.27206424022759484,8.505129863526044,13.409266558469973,4.800000190734863,0,0.0
25,2011-09-02,5.180610545162381,-20.979473170375737,45.615460729864154,0.0,-0.3664959638962479,8.309501497890352,13.123616079156484,4.613999843597412,0,0.0
26,2011-09-06,5.198248985125808,-21.437966404270714,45.46768056790201,0.0,0.132380012346782,7.163003389407952,12.493632386880542,4.5879998207092285,0,0.0
27,2011-09-07,5.202658595116666,-22.359770342488897,46.033466661269124,0.0,0.027579221134656516,6.8107004562918325,12.040938272543155,4.76800012588501,0,0.0
28,2011-09-08,5.2070682051075226,-20.103130466392443,47.393163090058096,0.0,-0.27206424022714054,6.442184227369224,11.377188192249607,4.7220001220703125,0,0.0
29,2011-09-09,5.211477815098379,-22.355151307892175,44.60014373412361,0.0,-0.36649596389705213,6.0621458536230755,10.9071277048244,4.593999862670898,0,0.0
30,2011-09-12,5.224706645070951,-22.55596996617204,44.90591329798943,0.0,-0.06254976350548466,4.894420610787905,10.05657749235337,4.576000213623047,0,0.0
31,2011-09-13,5.2291162550618075,-24.094732415020594,43.058262452003184,0.0,0.13238001234702798,4.507642610016896,9.869138877425732,4.815999984741211,0,0.0
32,2011-09-14,5.233525865052665,-23.83521491350362,42.248711208983345,0.0,0.027579221135132715,4.12673135254918,9.38783643873698,4.868000030517578,0,0.0
33,2011-09-15,5.237935475043522,-25.05668957875926,40.73916977628301,0.0,-0.2720642402274336,3.7537258203456725,8.719597055161762,4.964000225067139,0,0.0
34,2011-09-16,5.242345085034379,-24.143631202982117,39.913619436044556,0.0,-0.3664959638966574,3.3901821628240083,8.26603128396173,5.159999847412109,0,0.0
35,2011-09-19,5.25557391500695,-25.99604165730275,39.50081984928331,0.0,-0.06254976350588255,2.3652324476987916,7.55825659919986,5.15399980545044,0,0.0
36,2011-09-20,5.259983524997807,-26.45537743072183,40.27603845451041,0.0,0.13238001234647426,2.046506399304697,7.438869936648978,5.202000141143799,0,0.0
37,2011-09-21,5.264393134988665,-26.08334821385269,37.49442176437582,0.0,0.02757922113475944,1.7389524997867667,7.0309248559101905,5.170000076293945,0,0.0
38,2011-09-22,5.268802744979522,-27.310896361428043,39.53878925418795,0.0,-0.27206424022772663,1.4420206714017518,6.438759176153547,5.125999927520752,0,0.0
39,2011-09-23,5.273212354970378,-26.287298983383927,38.802499722064994,0.0,-0.3664959638962628,1.1549809682992145,6.06169735937333,5.276000022888184,0,0.0
40,2011-09-26,5.28644118494295,-27.162223644702095,40.32333412502814,0.0,-0.06254976350562225,0.34417285305201295,5.56806427448934,5.104000091552734,0,0.0
41,2011-09-27,5.290850794933807,-27.62402814385135,39.15522149289981,0.0,0.13238001234672023,0.08734703415225449,5.510577841432781,5.23799991607666,0,0.0
42,2011-09-28,5.295260404924664,-28.0056650351168,38.328474973494636,0.0,0.0275792211352357,-0.16447400042073063,5.15836562563917,4.918000221252441,0,0.0
43,2011-09-29,5.299670014915521,-29.568538280381336,37.370985290712724,0.0,-0.2720642402279246,-0.41231134236172634,4.61529443232587,4.823999881744385,0,0.0
44,2011-09-30,5.304079624906378,-29.030095648775497,36.80093179337978,0.0,-0.3664959638967665,-0.6571661305308053,4.280417530478806,4.877999782562256,0,0.0
45,2011-10-03,5.317308454878949,-29.34001369674425,38.106921821591385,0.0,-0.06254976350582367,-1.3835645467935365,3.871194144579589,4.745999813079834,0,0.0
46,2011-10-04,5.321718064869806,-30.662035258072848,36.343756790147175,0.0,0.13238001234696617,-1.626175491499795,3.827922585716977,4.73199987411499,0,0.0
47,2011-10-05,5.326127674860663,-30.38763109031372,38.097836499874845,0.0,0.027579221135582775,-1.870643931745786,3.48306296425046,5.073999881744385,0,0.0
48,2011-10-06,5.330537284851521,-30.95665144482012,36.40746605468681,0.0,-0.27206424022756537,-2.117978861793635,2.9404941828303204,5.392000198364258,0,0.0
49,2011-10-07,5.3349468948423775,-30.417899826267696,34.59455648350118,0.0,-0.3664959638966724,-2.369230588451219,2.599220342494486,5.3979997634887695,0,0.0
50,2011-10-10,5.348175724814949,-30.169894121680436,35.723795211598976,-0.940170080280536,-0.06254976350602502,-3.1577273783023783,1.1877285027260092,5.576000213623047,0,0.0
51,2011-10-11,5.352585334805806,-30.70549168873849,37.38715703145252,0.0,0.1323800123467404,-3.4361201460367456,2.0488452011158005,5.521999835968018,0,0.0
52,2011-10-12,5.3569949447966625,-30.919473976252366,34.4095654912893,0.0,0.02757922113546789,-3.7243612209314594,1.6602129450006706,5.559999942779541,0,0.0
53,2011-10-13,5.36140455478752,-31.961626154734883,32.97141300241479,0.0,-0.2720642402277633,-4.023693920833141,1.0656463937266158,5.5879998207092285,0,0.0
54,2011-10-14,5.365814164778377,-32.80788071620948,31.98667532876996,0.0,-0.3664959638962778,-4.335319132850542,0.6639990680315568,5.610000133514404,0,0.0
55,2011-10-17,5.379042994750948,-34.397962028525434,34.646153113094385,0.0,-0.06254976350596128,-5.354413045887427,-0.03791981464244021,5.484000205993652,0,0.0
56,2011-10-18,5.383452604741805,-30.812306236649825,33.15580132743003,0.0,0.13238001234665844,-5.724801894716407,-0.2089692776279426,5.668000221252441,0,0.0
57,2011-10-19,5.387862214732662,-32.29154577641647,32.789326759401575,0.0,0.027579221135094582,-6.111216706954271,-0.6957752710865144,5.513999938964844,0,0.0
58,2011-10-20,5.39227182472352,-36.516708681037564,32.06780889266279,0.0,-0.2720642402279613,-6.513569263796761,-1.3933616793012025,5.4679999351501465,0,0.0
59,2011-10-21,5.396681434714377,-34.82106067892441,32.30961477206974,0.0,-0.36649596389588307,-6.931363714397937,-1.9011782435794435,5.605999946594238,0,0.0
60,2011-10-24,5.409910264686948,-35.99013957591286,31.761458335763322,0.0,-0.06254976350570099,-8.265358222312768,-2.9179977211315204,5.710000038146973,0,0.0
61,2011-10-25,5.414319874677805,-38.014677413997305,31.414487587081986,0.0,0.13238001234676058,-8.730278796324162,-3.1835789092995963,5.650000095367432,0,0.0
62,2011-10-26,5.4187294846686616,-35.409934494106075,30.230283471265636,0.0,0.027579221134979737,-9.200652189725089,-3.7543434839214473,5.5960001945495605,0,0.0
63,2011-10-27,5.423139094659519,-37.97733404674663,28.04413555322276,0.0,-0.27206424022760206,-9.672850705020343,-4.521775850588425,5.751999855041504,0,0.0
64,2011-10-28,5.427548704650376,-39.15752892460687,28.267344975881105,0.0,-0.3664959638963868,-10.14272549653704,-5.081672755783049,5.973999977111816,0,0.0
65,2011-10-31,5.4407775346229466,-39.59686201762521,28.180177368965957,0.0,-0.06254976350544071,-11.490085627914565,-6.11185785679706,5.874000072479248,0,0.0
66,2011-11-01,5.445187144613804,-38.936139177147076,26.644678612382933,0.0,0.13238001234620683,-11.90054597549386,-6.322978818533846,5.776000022888184,0,0.0
67,2011-11-02,5.449596754604661,-40.6263461871376,26.842612125576068,0.0,0.027579221135326754,-12.282136297678221,-6.804960321938234,5.742000102996826,0,0.0
68,2011-11-03,5.454006364595519,-39.731883604852854,25.1905035762705,0.0,-0.2720642402278,-12.629003763338586,-7.447061638970866,6.492000102996826,0,0.0
69,2011-11-04,5.458415974586376,-40.3655467010758,26.821330535275298,0.0,-0.3664959638962927,-12.935378730273596,-7.843458719583512,6.461999893188477,0,0.0
70,2011-11-07,5.471644804558946,-42.33798037398826,25.14719279681142,0.0,-0.06254976350583859,-13.557853978457967,-8.14875893740486,6.254000186920166,0,0.0
71,2011-11-08,5.476054414549804,-42.136488478131774,26.605841053998514,0.0,0.13238001234645277,-13.650827031852016,-8.04239260495576,6.368000030517578,0,0.0
72,2011-11-09,5.480464024540661,-44.35041607443351,24.635957171307595,0.0,0.0275792211350827,-13.680302937718245,-8.172259692042502,6.176000118255615,0,0.0
73,2011-11-10,5.484873634531518,-39.931553396004674,25.94010617357282,0.0,-0.272064240228093,-13.643733580577424,-8.430924186274002,6.265999794006348,0,0.0
74,2011-11-11,5.489283244522375,-46.68351874457625,19.66521830584441,-6.315464225962062,-0.36649596389649586,-13.539508104334661,-14.732185049670843,6.728000164031982,0,0.0
75,2011-11-14,5.502512074494946,-38.94344265163335,25.858612210872817,0.0,-0.0625497635055783,-12.820341180490814,-7.380378869501446,6.644000053405762,0,0.0
76,2011-11-15,5.506921684485803,-41.26736747372483,26.10597094760503,0.0,0.13238001234669877,-12.450417361714655,-6.811115664882154,6.785999774932861,0,0.0
77,2011-11-16,5.51133129447666,-41.127198707444634,27.34552939063489,0.0,0.027579221134838596,-12.020814560663432,-6.481904045051934,6.98799991607666,0,0.0
78,2011-11-17,5.515740904467518,-43.143488977979665,27.85836281699286,0.0,-0.27206424022829095,-11.536398579622759,-6.292721915383532,6.736000061035156,0,0.0
79,2011-11-18,5.520150514458375,-39.25638080608395,27.89458401873369,0.0,-0.36649596389730016,-11.003026911913405,-5.849372361352331,6.519999980926514,0,0.0
80,2011-11-21,5.533379344430945,-38.15222552840272,29.032953477947125,0.0,-0.06254976350577969,-9.180496012435544,-3.7096664315103807,6.352000236511231,0,0.0
81,2011-11-22,5.537788954421803,-36.925976053607904,32.64274722610111,0.0,0.13238001234694474,-8.525947691038036,-2.855778724269289,6.414000034332275,0,0.0
82,2011-11-23,5.54219856441266,-35.05212924498316,31.01156763769075,0.0,0.027579221135314868,-7.862546322478271,-2.2927685369302973,6.289999961853027,0,0.0
83,2011-11-25,5.551017784394374,-34.3550366839769,30.374475420839865,0.0,-0.366495963897206,-6.5455176469090395,-1.3609958264118713,6.331999778747559,0,0.0
84,2011-11-28,5.564246614366945,-31.375143144129098,32.89896825255439,0.0,-0.06254976350545073,-4.724936108322155,0.7767607425393388,6.51200008392334,0,0.0
85,2011-11-29,5.568656224357802,-28.86908524034421,35.42181557447031,0.0,0.13238001234639102,-4.190572056178301,1.5104641805258927,6.349999904632568,0,0.0
86,2011-11-30,5.573065834348659,-32.70001149255787,34.21364332362022,0.0,0.027579221134941594,-3.7031167052602805,1.89752835022332,6.547999858856201,0,0.0
87,2011-12-01,5.577475444339517,-30.68973475440341,34.778982209273266,0.0,-0.27206424022812975,-3.2674058292079513,2.038005374903436,6.519999980926514,0,0.0
88,2011-12-02,5.581885054330374,-31.816324523982995,36.37602338576994,0.0,-0.36649596389651085,-2.887067817818778,2.328321272615085,6.659999847412109,0,0.0
89,2011-12-05,5.595113884302944,-28.862939722311783,34.60630387550111,0.0,-0.06254976350565214,-2.0948984492296843,3.4376656715676077,6.883999824523926,0,0.0
90,2011-12-06,5.599523494293802,-27.948967537761334,35.34112824862618,0.0,0.13238001234630906,-1.945861649071512,3.786041857568599,6.973999977111816,0,0.0
91,2011-12-07,5.603933104284659,-27.775478420070186,35.89444679429623,0.0,0.027579221134826713,-1.8503333584875488,3.781178966931937,6.8379998207092285,0,0.0
92,2011-12-08,5.608342714275516,-31.713167615500325,37.744737255782105,0.0,-0.27206424022767545,-1.8039966810363715,3.5322817930114687,6.177999973297119,0,0.0
93,2011-12-09,5.612752324266372,-28.730454189117474,37.031291412119195,0.0,-0.36649596389731504,-1.8013851154376843,3.444871244931373,6.208000183105469,0,0.0
94,2011-12-12,5.625981154238944,-30.455710936111792,36.0802791576564,0.0,-0.06254976350539183,-1.9868612577970448,3.5765701329365074,6.081999778747559,0,0.0
95,2011-12-13,5.630390764229801,-29.045068553518465,35.81085867384488,0.0,0.13238001234688299,-2.086482049939635,3.6762887266370488,5.889999866485596,0,0.0
96,2011-12-14,5.634800374220658,-30.442108745397075,35.93510014665414,0.0,0.027579221134582683,-2.1905261878724565,3.4718534074827843,5.705999851226807,0,0.0
97,2011-12-15,5.63920997517585,-29.715886931927905,37.109188153583446,0.0,-0.27206424022722114,-2.290043766250361,3.0771019686982677,5.723999977111816,0,0.0
98,2011-12-16,5.643619576131042,-33.25316866296623,37.10869697169552,0.0,-0.36649596389692035,-2.3762008863398814,2.90092272589424,5.599999904632568,0,0.0
99,2011-12-19,5.656848378996617,-27.661264555101436,34.75597960514022,0.0,-0.06254976350605494,-2.4721737526924272,3.122124862798135,5.550000190734863,0,0.0
100,2011-12-20,5.661257979951809,-28.59133118494434,38.57671100116839,0.0,0.1323800123463292,-2.4258668306406803,3.3677711616574575,5.579999923706055,0,0.0
101,2011-12-21,5.665667580907,-29.249141646350182,37.11043459063785,0.0,0.02757922113492972,-2.3305761681710946,3.362670633870835,5.513999938964844,0,0.0
102,2011-12-22,5.670077181862191,-30.528925260323415,37.50842816763953,0.0,-0.27206424022751413,-2.1820204588112673,3.2159924828234097,5.553999900817871,0,0.0
103,2011-12-23,5.674486782817383,-32.03058079867616,36.01406555308044,0.0,-0.3664959638968263,-1.9771351497349612,3.3308556691855955,5.579999923706055,0,0.0
104,2011-12-27,5.69212518663815,-25.992159419972882,38.77720100872316,0.0,0.1323800123465752,-0.5779447520007752,5.24656044698395,5.714000225067139,0,0.0
105,2011-12-28,5.696534787593342,-26.017548139257826,39.47026408068399,0.0,0.027579221134685635,-0.0903012896651103,5.6338127190629175,5.702000141143799,0,0.0
106,2011-12-29,5.700944388548534,-26.921108224153663,41.052439737705214,0.0,-0.2720642402277121,0.44548379772125773,5.874363946042079,5.745999813079834,0,0.0
107,2011-12-30,5.705353989503726,-28.068482845641928,39.181363978301775,0.0,-0.36649596389613104,1.0240925494336912,6.362950575041285,5.711999893188477,0,0.0
108,2012-01-03,5.722992393324493,-21.343381391788473,43.36794976303155,0.0,0.13238001234682117,3.634847772681746,9.49022017835306,5.616000175476074,0,0.0
109,2012-01-04,5.727401994279685,-23.12682976088541,44.986051315596725,0.0,0.027579221134570776,4.324653892429657,10.079635107843913,5.541999816894531,0,0.0
110,2012-01-05,5.731811595234876,-21.67637392240473,44.54170922264862,0.0,-0.2720642402273529,5.013948770441965,10.47369612544949,5.423999786376953,0,0.0
111,2012-01-06,5.736221196190068,-18.57935132970511,45.021548058526776,0.0,-0.36649596389693534,5.69527632085404,11.065001553147173,5.381999969482422,0,0.0
112,2012-01-09,5.749449999055643,-21.37705495720719,47.025021300814565,0.0,-0.06254976350547056,7.6238026378928705,13.310702873443045,5.449999809265137,0,0.0
113,2012-01-10,5.753859600010834,-18.63525260483415,47.48846209895245,0.0,0.13238001234706717,8.208874098064223,14.095113710422124,5.52400016784668,0,0.0
114,2012-01-11,5.758269200966026,-18.27693417068403,49.013728514178766,0.0,0.027579221135638092,8.757429427314088,14.543277849415754,5.645999908447266,0,0.0
115,2012-01-12,5.762678801921218,-17.097925604247234,49.67658923475224,0.0,-0.2720642402275508,9.266254051069339,14.756868612763007,5.650000095367432,0,0.0
116,2012-01-13,5.767088402876409,-19.64078061899895,48.55316604072421,0.0,-0.3664959638965407,9.733096312019455,15.133688750999323,4.558000087738037,0,0.0
117,2012-01-17,5.784726806697177,-15.26863278455306,50.40733246852955,0.0,0.13238001234651342,11.168598597744664,17.085705416788354,5.320000171661377,0,0.0
118,2012-01-18,5.789136407652368,-17.348114304138406,49.24616579525443,0.0,0.027579221135264828,11.424015990933441,17.240731619721075,5.361999988555908,0,0.0
119,2012-01-19,5.79354600860756,-15.798443258728303,50.442797287128776,0.0,-0.27206424022784387,11.642375657935485,17.1638574263152,5.352000236511231,0,0.0
120,2012-01-20,5.797955609562751,-13.962462047643356,51.12506273993728,0.0,-0.366495963896146,11.826779609594185,17.25823925526079,5.320000171661377,0,0.0
121,2012-01-23,5.811184412428327,-15.021854359318224,51.65808280590227,0.0,-0.06254976350560819,12.211203003784894,17.959837652707613,5.354000091552734,0,0.0
122,2012-01-24,5.815594013383519,-13.40860829915169,52.31450197577908,0.0,0.13238001234708732,12.295012603699535,18.242986629430142,5.484000205993652,0,0.0
123,2012-01-25,5.82000361433871,-14.137548755998282,52.3817830901095,0.0,0.027579221135149948,12.362263141528663,18.209845977002523,5.593999862670898,0,0.0
124,2012-01-26,5.8244132152939025,-16.95118193719706,51.07636045291834,0.0,-0.2720642402280418,12.415826217228176,17.968175192294034,5.788000106811523,0,0.0
125,2012-01-27,5.828822816249094,-13.199649783098572,51.90787922394185,0.0,-0.36649596389664973,12.458085310522168,17.920412162874612,5.866000175476074,0,0.0
126,2012-01-30,5.8420516191146685,-12.303708644546235,51.00514425336461,0.0,-0.06254976350580958,12.531799768165998,18.311301623774856,5.914000034332275,0,0.0
127,2012-01-31,5.84646122006986,-14.053046774401011,50.261890845652516,0.0,0.1323800123470054,12.540202633173273,18.519043865590138,5.814000129699707,0,0.0
128,2012-02-01,5.850870821025052,-11.898316947896234,50.138768835417885,0.0,0.027579221135497035,12.53950339997764,18.417953442138188,5.915999889373779,0,0.0
129,2012-02-02,5.855280421980244,-15.772981117780224,50.455763962718436,0.0,-0.27206424022768266,12.528047785172578,18.11126396692514,6.050000190734863,0,0.0
130,2012-02-03,5.859690022935435,-15.10298328991465,51.76724893532828,0.0,-0.36649596389655564,12.503545615505924,17.996739674544806,6.230000019073486,0,0.0
131,2012-02-06,5.872918825801011,-15.613623202252217,48.79321206951251,0.0,-0.06254976350601096,12.320971030171501,18.1313400924665,6.360000133514404,0,0.0
132,2012-02-07,5.877328426756202,-15.219888619510119,51.16679693120337,0.0,0.13238001234630775,12.211579994388424,18.221288433490937,6.320000171661377,0,0.0
133,2012-02-08,5.881738027711394,-15.399558750652478,53.381883120144984,0.0,0.027579221135252945,12.071297568994611,17.980614817841257,6.386000156402588,0,0.0
134,2012-02-09,5.886147628666586,-15.77776794374881,50.582331762898946,0.0,-0.2720642402278806,11.896103393634084,17.51018678207279,6.515999794006348,0,0.0
135,2012-02-10,5.890557229621778,-17.09719573793035,50.16802482927687,0.0,-0.36649596389586037,11.68213782780064,17.206199093526557,6.21999979019165,0,0.0
136,2012-02-13,5.9037860324873535,-16.336357793868373,51.34468964069144,0.0,-0.06254976350594718,10.774190472942816,16.615426741924225,6.297999858856201,0,0.0
137,2012-02-14,5.908195633442545,-16.556100364600788,47.22939728494086,0.0,0.13238001234622584,10.374278462049237,16.414854107838007,6.633999824523926,0,0.0
138,2012-02-15,5.912605234397737,-16.44944213391166,50.27503257470277,0.0,0.027579221135008856,9.923081377501825,15.863265833034571,6.71999979019165,0,0.0
139,2012-02-16,5.917014835352928,-18.177421973699765,49.10923649373638,0.0,-0.27206424022807857,9.420153499690981,15.065104094815831,6.835999965667725,0,0.0
140,2012-02-17,5.921424436308119,-19.532711712615328,47.30362191889676,0.0,-0.3664959638957664,8.865885656328384,14.420814128740737,6.99399995803833,0,0.0
141,2012-02-21,5.939062840128886,-20.549767065012116,46.24351982558943,0.0,0.13238001234679972,6.173114414776386,12.244557267252071,6.900000095367432,0,0.0
142,2012-02-22,5.9434724410840785,-24.243701608278272,42.6069954709832,0.0,0.027579221134894,5.397571480717994,11.368623142936967,6.843999862670898,0,0.0
143,2012-02-23,5.94788204203927,-26.342278569669176,41.40521738177402,0.0,-0.2720642402277193,4.590272899362037,10.266090701173587,6.906000137329102,0,0.0
144,2012-02-24,5.952291642994462,-26.00241190610369,43.36935555672212,0.0,-0.36649596389716843,3.756857731139028,9.342653410236322,6.75,0,0.0
145,2012-02-27,5.9655204458600375,-24.428929886374544,40.658813572632944,0.0,-0.06254976350635,1.1620428966822716,7.065013579035959,6.723999977111816,0,0.0
146,2012-02-28,5.969930046815229,-25.763708278253368,40.018378177497226,0.0,0.132380012346246,0.2873440013446479,6.389654060506123,6.76200008392334,0,0.0
147,2012-02-29,5.97433964777042,-25.170602191199833,39.81540718594102,0.0,0.027579221135111843,-0.5812676698318858,5.420651199073646,6.682000160217285,0,0.0
148,2012-03-01,5.978749248725612,-27.17936717214392,38.18755196446713,0.0,-0.27206424022791725,-1.4374161850579894,4.269268823439706,6.881999969482422,0,0.0
149,2012-03-02,5.983158849680804,-27.122644995553262,34.99485226145681,0.0,-0.3664959638970743,-2.275019391671859,3.341643494111871,6.808000087738037,0,0.0
150,2012-03-05,5.996387652546379,-31.597925266490357,35.26441771856145,0.0,-0.0625497635058245,-4.622080634900797,1.3117572541397573,6.754000186920166,0,0.0
151,2012-03-06,6.000797253501571,-32.821631029737375,34.58413614391871,0.0,0.132380012346492,-5.333639052042657,0.7995382138054064,6.622000217437744,0,0.0
152,2012-03-07,6.0052068544567625,-32.18904693630137,32.36255094644869,0.0,0.027579221134996997,-6.003498654950337,0.029287420641421313,6.624000072479248,0,0.0
153,2012-03-08,6.009616455411954,-34.393305663831526,31.98840663856241,0.0,-0.27206424022821035,-6.6288078028032,-0.8912555876194572,6.613999843597412,0,0.0
154,2012-03-09,6.014026056367146,-34.1432060058676,32.31706308641759,0.0,-0.36649596389637906,-7.207329336985279,-1.5597992445145126,6.947999954223633,0,0.0
155,2012-03-12,6.027254859232721,-39.20122315521851,31.76352197745369,0.0,-0.06254976350529906,-8.64832527706408,-2.683620181336658,7.202000141143799,0,0.0
156,2012-03-13,6.031664460187913,-37.35771088662092,30.962965234856416,0.0,0.13238001234673796,-9.028329028333683,-2.864284555799032,7.217999935150146,0,0.0
157,2012-03-14,6.036074061143104,-36.9425194255253,30.65304416800588,0.0,0.027579221134752883,-9.358099978586194,-3.2944466963083396,7.058000087738037,0,0.0
158,2012-03-15,6.040483662098296,-37.87266405302632,29.487766811001325,0.0,-0.2720642402285034,-9.638033703121165,-3.8696142812513727,7.0,0,0.0
159,2012-03-16,6.0448932630534875,-36.551155373493586,29.686544563947514,0.0,-0.36649596389718336,-9.868701674720453,-4.190304375564151,7.064000129699707,0,0.0
160,2012-03-19,6.058122065919063,-37.070434245680985,29.072453525763045,0.0,-0.06254976350550046,-10.271807804353017,-4.276235501939455,6.995999813079834,0,0.0
161,2012-03-20,6.062531666874255,-38.13308298053816,28.477520169932212,0.0,0.13238001234698393,-10.311952826047268,-4.117041146826027,6.992000102996826,0,0.0
162,2012-03-21,6.0669412678294465,-36.32220178231142,29.412323613671656,0.0,0.027579221135229152,-10.305755179625187,-4.211234690660512,7.03000020980835,0,0.0
163,2012-03-22,6.071350868784639,-39.804586296164835,30.436534801119095,0.0,-0.2720642402273017,-10.253440851867792,-4.4541542233104545,6.880000114440918,0,0.0
164,2012-03-23,6.07576046973983,-38.32492413401057,28.10270896620457,0.0,-0.36649596389708927,-10.155060106617864,-4.445795600775124,6.815999984741211,0,0.0
165,2012-03-26,6.088989272605406,-37.47542671322873,31.03089041185931,0.0,-0.06254976350543669,-9.581732928265875,-3.555293419165907,7.480000019073486,0,0.0
166,2012-03-27,6.093398873560597,-36.289931990258204,29.91324432822407,0.0,0.13238001234643018,-9.296818388861507,-3.071039502954479,7.5879998207092285,0,0.0
167,2012-03-28,6.097808474515788,-36.765123755109386,29.783321988053906,0.0,0.02757922113485588,-8.964438499638304,-2.83905080398766,7.570000171661377,0,0.0
168,2012-03-29,6.102218075470979,-33.93569366513884,28.069644374999022,0.0,-0.27206424022749964,-8.584410114856862,-2.754256279613383,7.466000080108643,0,0.0
169,2012-03-30,6.1066276764261715,-35.083851491154675,32.2013100611413,0.0,-0.36649596389639405,-8.156785048698914,-2.416653336169137,7.447999954223633,0,0.0
170,2012-04-02,6.119856479291747,-36.65492342617807,32.157093054792625,0.0,-0.0625497635056381,-6.594532499203043,-0.5372257834169343,7.315999984741211,0,0.0
171,2012-04-03,6.124266080246938,-32.7616901027617,36.11949943660305,0.0,0.1323800123470041,-5.985330007244177,0.27131608534976603,7.6020002365112305,0,0.0
172,2012-04-04,6.128675681202131,-33.3419152378137,35.25492648648608,0.0,0.027579221134740973,-5.335869294686066,0.8203856076508051,7.0,0,0.0
173,2012-04-05,6.133085282157322,-31.728935418450323,33.94258286699903,0.0,-0.2720642402277927,-4.649673941274589,1.2113471006549403,6.895999908447266,0,0.0
174,2012-04-09,6.150723685978089,-28.131088772995984,37.86154542944105,0.0,-0.06254976350537779,-1.6379282657893857,4.450245656683325,6.630000114440918,0,0.0
