,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
24,2020-10-01,27.59905582814104,15.28422513661578,24.31338492333849,0.0,0.8990643078593302,-8.984770815375125,19.513349320625245,18.670000076293945,0,0.0
25,2020-10-02,27.65139008180915,15.31981221101783,24.13000973525449,0.0,0.9118334247460789,-8.80457066702678,19.758652839528448,18.190000534057617,0,0.0
26,2020-10-05,27.808392842813497,16.090656718180053,24.790336837676406,0.0,1.061021787885261,-8.325679576008048,20.54373505469071,20.040000915527344,0,0.0
27,2020-10-06,27.86072705608837,16.133781429594155,25.37980473949355,0.0,0.9914124862963654,-8.20710081224986,20.645038730134875,19.700000762939453,0,0.0
28,2020-10-07,27.913061269363247,15.738492197658774,24.85473892719806,0.0,0.6961989572224403,-8.1180479662059,20.49121226037979,20.15999984741211,0,0.0
29,2020-10-08,27.965395482638126,16.487404978081678,25.44738111359825,0.0,0.8990643078591147,-8.062774918467934,20.801684872029305,19.86000061035156,0,0.0
30,2020-10-09,28.017729695913,16.400930526548798,25.359809693919992,0.0,0.9118334247417738,-8.044523801427358,20.885039319227417,20.0,0,0.0
31,2020-10-12,28.174732335737634,15.631965004781724,24.616878079800323,-1.0974016770449821,1.061021787887446,-8.226086538881454,19.912265907698643,19.8799991607666,0,0.0
32,2020-10-13,28.22706654901251,16.65381950351118,25.536354459118094,0.0,0.9914124862963121,-8.363249263357822,20.855229771951,19.63999938964844,0,0.0
33,2020-10-14,28.279400762287388,15.906975168179542,24.787298376800496,0.0,0.6961989572227916,-8.53399193007678,20.441607789433398,22.049999237060547,0,0.0
34,2020-10-15,28.331734975562263,15.812662811282554,25.103689139130047,0.0,0.8990643078601586,-8.733212916717383,20.497586366705036,22.15999984741211,0,0.0
35,2020-10-16,28.38406918883714,15.677324684584022,24.804614424391232,0.0,0.91183342474169,-8.954340617743483,20.34156199583535,21.770000457763672,0,0.0
36,2020-10-19,28.541071835762153,15.358757444431465,24.162972261011447,0.0,1.0610217878877184,-9.663250683452734,19.93884294019714,19.84000015258789,0,0.0
37,2020-10-20,28.593406051403825,15.228738288650192,24.10470424459111,0.0,0.9914124862943137,-9.880321457560196,19.70449708013794,20.13999938964844,0,0.0
38,2020-10-21,28.645740267045493,14.76335063276609,23.929683163623583,0.0,0.6961989572228637,-10.068326978010433,19.273612246257926,20.420000076293945,0,0.0
39,2020-10-22,28.69807448268716,15.138888101980186,23.78558642182163,0.0,0.8990643078570318,-10.214719078569258,19.382419711974933,20.81999969482422,0,0.0
40,2020-10-23,28.750408698328833,14.782234422344832,23.83042503742901,0.0,0.9118334247394957,-10.30672141831937,19.355520704748958,20.049999237060547,0,0.0
41,2020-10-26,28.907411345253845,15.038389434083149,23.895384988443965,0.0,1.0610217878918151,-10.131130197533842,19.837302935611817,19.6200008392334,0,0.0
42,2020-10-27,28.959745560895513,15.739897281326458,24.386279110548905,0.0,0.9914124862942608,-9.883183475524742,20.067974571665033,19.899999618530277,0,0.0
43,2020-10-28,29.01207977653718,15.799576631218546,24.768620794636714,0.0,0.6961989572226177,-9.523529242694325,20.184749491065475,19.020000457763672,0,0.0
44,2020-10-29,29.06441399217885,16.463307290637353,25.7519710917082,0.0,0.8990643078580758,-9.044007633359058,20.919470666677867,20.71999931335449,0,0.0
45,2020-10-30,29.116748202705974,16.95098918570022,26.147926766921326,0.0,0.9118334247394121,-8.438165370301574,21.59041625714381,19.3799991607666,0,0.0
46,2020-11-02,29.273750834287345,19.77224092363685,28.940725931077356,0.0,1.061021787882453,-5.827967702013426,24.506804920156373,20.71999931335449,0,0.0
47,2020-11-03,29.32608504481447,21.195131783380806,30.163187864511706,0.0,0.9914124862932351,-4.693071814854896,25.62442571625281,22.209999084472656,0,0.0
48,2020-11-04,29.37841925534159,22.339665262375682,31.307107127499012,0.0,0.6961989572226899,-3.43127016769252,26.64334804487176,27.38999938964844,0,0.0
49,2020-11-05,29.430753465868715,23.70424693300395,32.815307970680955,0.0,0.8990643078578603,-2.049419996221614,28.280397777504962,35.849998474121094,1,0.08464966897085867
50,2020-11-06,29.48308767639584,25.272249594621762,34.07368893720925,0.0,0.911833424735107,-0.5566980070626487,29.838223094068297,34.810001373291016,1,0.021152324246867884
51,2020-11-09,29.64009030797721,30.946383385919663,39.790570626507254,0.0,1.0610217878846377,4.462579039223779,35.16369113508563,34.06999969482422,0,0.0
52,2020-11-10,29.692424518504332,32.728028009336484,41.45026710606043,0.0,0.9914124862966387,6.265131272658001,36.948968277458974,32.900001525878906,0,0.0
53,2020-11-11,29.744758729031457,29.18575729812253,38.355308071457415,-4.737983276474451,0.696198957222603,8.10301081907219,33.805985228851796,33.529998779296875,0,0.0
54,2020-11-12,29.797092938325402,36.40093254789259,45.15044530814156,0.0,0.8990643078601641,9.956802918187252,40.65296016437282,44.72999954223633,0,0.0
55,2020-11-13,29.849427147619352,37.7905938113723,46.94132624998186,0.0,0.9118334247444626,11.806362504243044,42.56762307660686,41.9900016784668,0,0.0
56,2020-11-16,30.006429775501196,43.75374556976018,52.82650778606701,0.0,1.0610217878849104,17.124684841234316,48.19213640462043,44.09999847412109,0,0.0
57,2020-11-17,30.058763984795146,45.50347700927992,54.37654568602577,0.0,0.9914124862956131,18.753734117922484,49.80391058901324,42.90999984741211,-1,0.060439924751577966
58,2020-11-18,30.111098194089095,46.67954676289282,55.68157260145141,0.0,0.6961989572229542,20.279406264196844,51.08670341550889,42.18000030517578,-1,0.10667487968616521
59,2020-11-19,30.16343240338304,48.179228247646094,57.31098709259563,0.0,0.8990643078599486,21.68468968804605,52.747186399289035,48.11000061035156,-1,0.0014389448434061376
60,2020-11-20,30.21576661267699,49.296786049793596,58.6843224248336,0.0,0.9118334247422681,22.954279795999746,54.081879833419,53.88999938964844,0,0.0
61,2020-11-23,30.37276924055883,52.650187514963406,62.01179242545985,0.0,1.0610217878890071,25.82695329697464,57.26074432542248,72.16999816894531,1,0.14075385896097373
62,2020-11-24,30.425103449266903,53.30935760654487,62.36212960958023,0.0,0.9914124862955604,26.443654569480405,57.860170505042866,70.62999725341797,1,0.11705886967789222
63,2020-11-25,30.477437657974974,53.56472630329031,62.499987339050875,0.0,0.6961989572227083,26.88193498551598,58.05557160071366,64.2699966430664,1,0.027540211552297997
64,2020-11-27,30.582106075391113,54.30614235758842,63.381306704766786,0.0,0.9118334247400738,27.222806219115903,58.716745719247086,64.27999877929688,1,0.013980897504614414
65,2020-11-30,30.73910870151532,53.90426719761681,62.62105047402651,0.0,1.0610217878892796,26.46226353618467,58.26239402558927,58.7599983215332,0,0.0
66,2020-12-01,30.79144291022339,52.84892880215918,62.15358855182877,0.0,0.9914124862935616,25.90462397152061,57.68747936803756,52.36000061035156,-1,0.009337818680448133
67,2020-12-02,30.84377711893146,52.4642518219687,61.256105258981954,0.0,0.6961989572227808,25.215758752343145,56.75573482849739,56.0,0,0.0
68,2020-12-03,30.89611132763953,51.82036479741873,60.74589276241921,0.0,0.8990643078620367,24.410788280751298,56.20596391625287,51.81999969482422,-1,7.045592370991015e-06
69,2020-12-04,30.948445536347602,50.940749910303644,59.668989748320506,0.0,0.9118334247473184,23.50616785038637,55.36644681148128,49.34000015258789,-1,0.03244324590120201
70,2020-12-07,31.105448162471813,48.32874387412387,57.3803252112778,0.0,1.0610217878799175,20.372119616279004,52.53858956663073,48.29999923706055,-1,0.0005951270707530459
71,2020-12-08,31.157782373644494,46.84196321006686,56.04709297073785,0.0,0.9914124862935088,19.248628890402564,51.397823750340564,48.68999862670898,0,0.0
72,2020-12-09,31.21011658481717,45.162578334246604,54.21757471545427,0.0,0.6961989572226938,18.11618806951906,50.022503611558925,44.650001525878906,-1,0.0114798833337242
73,2020-12-10,31.26245079598985,44.639414126554925,53.706904229535134,0.0,0.8990643078576499,16.992284499486956,49.15379960333446,44.79999923706055,0,0.0
74,2020-12-11,31.31478500716253,43.730435311157684,52.36073873233777,0.0,0.9118334247472347,15.89346307678371,48.120081508693474,44.310001373291016,0,0.0
75,2020-12-14,31.471787640680567,40.979892140730435,49.930433268968535,0.0,1.0610217878840142,12.893496884898122,45.4263063134627,47.16999816894531,0,0.0
76,2020-12-15,31.524121851853245,39.852630216993646,49.10324190880604,0.0,0.9914124862969124,12.033090268901793,44.54862460705195,49.4900016784668,1,0.00781490718415223
77,2020-12-16,31.576456063025926,38.86861179473655,48.26347722377149,0.0,0.6961989572226068,11.258357161741156,43.53101218198969,47.400001525878906,0,0.0
78,2020-12-17,31.628790274198604,38.61398490375416,47.726735813068764,0.0,0.8990643078586942,10.575931375608928,43.103785957666226,46.380001068115234,0,0.0
79,2020-12-18,31.681124485371285,38.14099735306299,47.01356225803863,0.0,0.9118334247429297,9.990464301772546,42.58342221188676,46.380001068115234,0,0.0
80,2020-12-21,31.83812710133104,36.98961535772001,46.188440899031356,0.0,1.061021787884287,8.833301324810728,41.73245021402606,46.970001220703125,1,0.016639563580153328
81,2020-12-22,31.89046130665096,36.71570745784891,46.001180424303406,0.0,0.9914124862968596,8.644079354549262,41.52595314749708,45.04999923706055,0,0.0
82,2020-12-23,31.942795511970875,36.8826484807643,45.920556627287084,0.0,0.69619895722252,8.547406413808966,41.186400883002364,43.79999923706055,0,0.0
83,2020-12-24,31.995129717290794,36.71238523526755,46.00589389373994,0.0,0.8990643078584787,8.537772990871392,41.431967016020664,41.869998931884766,0,0.0
84,2020-12-28,32.204466538570465,37.96905472377331,46.77445820429374,0.0,1.0610217878864716,9.225110517518383,42.49059884397532,38.0099983215332,0,0.0
85,2020-12-29,32.25680074389039,38.21300482277005,47.05015146780888,0.0,0.991412486294861,9.536829817042808,42.78504304722806,41.54999923706055,0,0.0
86,2020-12-30,32.3091349492103,38.225977942407766,47.57296683766403,0.0,0.6961989572225924,9.886938524747803,42.8922724311807,42.290000915527344,0,0.0
87,2020-12-31,32.361469154530226,39.15218014883224,47.88774044325786,0.0,0.8990643078566113,10.266778246666833,43.52731170905367,42.83000183105469,0,0.0
88,2021-01-04,32.5708059758099,40.884716412036575,50.23383748517458,0.0,1.061021787888656,11.92631146754191,45.55813923124046,44.09999847412109,0,0.0
89,2021-01-05,32.62314018721165,41.50654750511138,50.17307184056431,0.0,0.9914124862948082,12.3427511593621,45.95730383286856,42.34000015258789,0,0.0
90,2021-01-06,32.67547439861341,41.51969454719351,50.777902175375694,0.0,0.696198957222625,12.749213292839778,46.120886648675814,41.22999954223633,-1,0.00702631598771704
91,2021-01-07,32.72780861001517,41.95963757926525,51.53148725778448,0.0,0.8990643078563958,13.141908248743919,46.76878116661548,44.9900016784668,0,0.0
92,2021-01-08,32.78014282141693,42.5266726588273,51.75469184656399,0.0,0.911833424740568,13.517903745014113,47.20987999117161,45.45000076293945,0,0.0
93,2021-01-11,32.93714545562221,43.99153062127898,53.10030189227113,0.0,1.0610217878812063,14.528132820439936,48.52630006394335,44.36000061035156,0,0.0
94,2021-01-12,32.989479667023964,44.23276981554598,53.65021365274589,0.0,0.9914124862947553,14.823121036839794,48.804013190158514,54.29999923706055,1,0.011966585514630514
95,2021-01-13,33.04181387842572,44.49871456038784,53.71075665403007,0.0,0.6961989572226973,15.097291851262844,48.835304686911265,51.65999984741211,0,0.0
96,2021-01-14,33.09414808982748,44.73930152050474,53.533357411013355,0.0,0.8990643078574401,15.351216491123019,49.34442888880794,50.310001373291016,0,0.0
97,2021-01-15,33.14648230249808,45.12754138454891,53.95467660647019,0.0,0.9118334247383737,15.585644160993782,49.643959888230235,47.81999969482422,0,0.0
98,2021-01-19,33.3558191531805,46.12399126489428,55.336138099265455,0.0,0.9914124862927562,16.342620135323703,50.689851774796956,53.84000015258789,0,0.0
99,2021-01-20,33.4081533658511,45.888969386934555,55.22727238799021,0.0,0.6961989572226105,16.488494588959362,50.59284691203307,52.459999084472656,0,0.0
100,2021-01-21,33.4604875785217,46.266587389570894,55.45775902735689,0.0,0.899064307858484,16.61654441037757,50.97609629675776,54.310001373291016,0,0.0
101,2021-01-22,33.5128217911923,46.57252963125592,55.6793111679427,0.0,0.9118334247456185,16.725754235497607,51.15040945143552,56.38999938964844,1,0.012603089721547315
102,2021-01-25,33.66982442920411,47.01730247190744,56.00694747242272,0.0,1.0610217878836636,16.922828076214753,51.65367429330253,54.650001525878906,0,0.0
103,2021-01-26,33.722158641874714,46.99022737908587,56.543919316023505,0.0,0.9914124862927034,16.93683613170024,51.650407259867656,54.0,0,0.0
104,2021-01-27,33.77449285454532,46.847612051440215,55.789918057991784,0.0,0.6961989572229619,16.919923790301056,51.39061560206934,49.959999084472656,0,0.0
105,2021-01-28,33.82682706721592,46.951650981760615,56.1649013813469,0.0,0.8990643078595281,16.868601903665876,51.594493278741325,50.15999984741211,0,0.0
106,2021-01-29,33.87916127227437,47.01932545592753,56.21976302706636,0.0,0.9118334247455347,16.779222492341322,51.57021718936122,48.18000030517578,0,0.0
107,2021-02-01,34.0361638874497,46.761264856423374,55.72340276343992,0.0,1.0610217878858481,16.246338811720427,51.34352448705598,49.27000045776367,0,0.0
108,2021-02-02,34.088498092508146,46.93525539010935,55.65982337510451,0.0,0.9914124862961076,15.969236229400183,51.04914680820444,47.0099983215332,0,0.0
109,2021-02-03,34.1408322975666,45.91150256885469,55.3705606124073,0.0,0.6961989572227157,15.637683444087902,50.474714698877214,47.52000045776367,0,0.0
110,2021-02-04,34.19316650262505,45.90460848900565,54.9519207214627,0.0,0.8990643078593126,15.249650168031437,50.341880978515796,48.130001068115234,0,0.0
111,2021-02-05,34.24550070768349,45.27649236906719,54.25404806312423,0.0,0.9118334247412296,14.803792779673573,49.961126912098294,46.93000030517578,0,0.0
112,2021-02-08,34.40250332285883,44.255410241317136,53.10774928532365,0.0,1.061021787888033,13.117964023330396,48.58148913407726,47.61000061035156,0,0.0
113,2021-02-09,34.45483752791727,43.53044028654999,52.489058783262315,0.0,0.9914124862950818,12.443971632657965,47.890221646870316,48.75,0,0.0
114,2021-02-10,34.50717173297571,42.7021339313042,51.35736528944287,0.0,0.696198957222788,11.718324432425034,46.92169512262353,47.77000045776367,0,0.0
115,2021-02-11,34.55950593636618,41.690796683641196,50.943698993996264,0.0,0.8990643078616162,10.945059342696284,46.40362958692408,47.130001068115234,0,0.0
116,2021-02-12,34.61184013975664,41.2216829704504,50.108229075089426,0.0,0.9118334247411457,10.129114337759662,45.652787902257444,46.88999938964844,0,0.0
117,2021-02-16,34.82117695331848,38.03077896330129,47.135381702086555,0.0,0.9914124862940559,6.564774719507256,42.37736415911979,45.0099983215332,0,0.0
118,2021-02-17,34.87351115670894,36.82287688881668,45.68707262668459,0.0,0.6961989572228603,5.635538738346387,41.20524885227819,43.40999984741211,0,0.0
119,2021-02-18,34.9258453600994,35.72850148824588,45.23498308582785,0.0,0.8990643078572298,4.707292314147743,40.532201982104375,41.150001525878906,0,0.0
120,2021-02-19,34.97817956348986,34.764793958013136,44.22066840848871,0.0,0.9118334247389513,3.78847756362102,39.67849055184983,40.880001068115234,0,0.0
121,2021-02-22,35.13518217366124,32.63825805671861,41.86166017772787,0.0,1.0610217878924022,1.1710373288676068,37.36724129042125,38.0,0,0.0
122,2021-02-23,35.1875163770517,31.906956894373945,41.223833445661526,0.0,0.9914124862984327,0.3706000716164203,36.54952893496655,37.90999984741211,0,0.0
123,2021-02-24,35.23985058044216,31.212894818025223,40.27051393664526,0.0,0.6961989572226142,-0.38235618131725,35.55369335634752,38.709999084472656,0,0.0
124,2021-02-25,35.29218477784302,30.405691096167786,39.76317560218881,0.0,0.8990643078582736,-1.0820666294188623,35.10918245628243,35.400001525878906,0,0.0
125,2021-02-26,35.34451897524388,29.95089448183129,39.339724248141884,0.0,0.9118334247367571,-1.723659974134222,34.53269242584641,34.11000061035156,0,0.0
126,2021-03-01,35.50152156744647,28.85388017281959,37.73634180924884,0.0,1.0610217878830401,-3.2660187028173877,33.29652465251212,35.5,0,0.0
127,2021-03-02,35.55385576484732,28.672504554155367,37.70585584474206,0.0,0.9914124862974072,-3.6467413567168334,32.898526894427896,31.5,0,0.0
128,2021-03-03,35.60618996224818,27.602998996007564,36.91553428403102,0.0,0.6961989572226867,-3.960510210069505,32.341878709401364,30.030000686645508,0,0.0
129,2021-03-04,35.65852415964905,27.979499666344573,37.002228986358936,0.0,0.8990643078580581,-4.208757767935834,32.34883069957127,29.36000061035156,0,0.0
130,2021-03-05,35.7108583570499,27.743611321234134,36.65321203738119,0.0,0.911833424744002,-4.393905478283821,32.228786303510084,28.030000686645508,0,0.0
131,2021-03-08,35.86786094925248,27.754877068556674,36.94186390165957,0.0,1.0610217878852248,-4.60805901696886,32.320823720168846,26.920000076293945,-1,0.03101326114028991
132,2021-03-09,35.920195149257665,27.931489657578528,36.936879940349215,0.0,0.9914124862963812,-4.581745416012224,32.32986221954182,29.96999931335449,0,0.0
133,2021-03-10,35.97252934926286,27.72779234917464,36.43641464050718,0.0,0.6961989572225997,-4.51600068361834,32.15272762286712,30.700000762939453,0,0.0
134,2021-03-11,36.024863549268034,28.12662456746055,36.99512623518829,0.0,0.899064307860362,-4.417024908832377,32.506902948296016,34.810001373291016,0,0.0
135,2021-03-12,36.07719774927322,28.009914544982227,37.376457066783914,0.0,0.9118334247439183,-4.2911885287588865,32.69784264525825,35.150001525878906,0,0.0
136,2021-03-15,36.23420034928878,28.89995502660515,38.28981498765035,0.0,1.0610217878874095,-3.8158838407549602,33.479338296421226,35.369998931884766,0,0.0
137,2021-03-16,36.28653454929396,29.2027585177507,38.118720381582335,0.0,0.9914124862953555,-3.6449593891154244,33.63298764647389,35.93000030517578,0,0.0
138,2021-03-17,36.338868749299145,29.190202693083226,37.931992420791424,0.0,0.6961989572227916,-3.47693627323572,33.55813143328621,36.119998931884766,0,0.0
139,2021-03-18,36.391202949304336,29.514985814379703,38.65642509261763,0.0,0.8990643078601466,-3.316555183999988,33.97371207316449,35.0,0,0.0
140,2021-03-19,36.44353714930951,29.634493938942402,38.444768873197525,0.0,0.911833424741724,-3.167955094374239,34.187415479677,37.47999954223633,0,0.0
141,2021-03-22,36.60053975109668,30.311167016814878,39.20617205680718,0.0,1.0610217878799595,-2.8243006118347624,34.83726092714188,37.880001068115234,0,0.0
142,2021-03-23,36.6528739516924,30.553254953867754,39.435078733988185,0.0,0.9914124862953022,-2.7508543236013177,34.893432114386385,36.33000183105469,0,0.0
143,2021-03-24,36.70520815228812,30.083550158931857,39.16076052165794,0.0,0.696198957222705,-2.699802880947006,34.70160422856382,30.850000381469727,0,0.0
144,2021-03-25,36.757542352883846,30.360231893510772,39.664657266911505,0.0,0.8990643078599307,-2.671307334685011,34.985299326058765,32.529998779296875,0,0.0
145,2021-03-26,36.80987655347956,30.428797145809437,39.84940944225433,0.0,0.9118334247395298,-2.6649737615071154,35.056736216711975,32.13999938964844,0,0.0
146,2021-03-29,36.966879155266724,30.208432919816126,39.952599129156944,0.0,1.0610217878802322,-2.76823909526412,35.25966184788284,31.40999984741211,0,0.0
147,2021-03-30,37.01921335586245,30.42553262443667,39.615037177993024,0.0,0.9914124862933038,-2.838191160922949,35.1724346812328,33.81999969482422,0,0.0
148,2021-03-31,37.07154755645817,30.560376454648996,39.279938952278435,0.0,0.6961989572227772,-2.9227899457644066,34.84495656791654,36.5099983215332,0,0.0
149,2021-04-01,37.123881757053894,30.546148905062243,39.212816619757376,0.0,0.8990643078622347,-3.020057440670299,35.00288862424583,36.95000076293945,0,0.0
150,2021-04-05,37.333218589318264,30.373166437538,39.36225222299652,0.0,1.0610217878843287,-3.4998373072135975,34.894403069988996,36.0099983215332,0,0.0
151,2021-04-06,37.385552797384356,30.067525159574057,39.41182890991869,0.0,0.991412486293251,-3.6353712651964574,34.74159401848115,37.0099983215332,0,0.0
152,2021-04-07,37.43788700545045,29.844810919098812,39.06215570740512,0.0,0.6961989572226904,-3.7753749791338658,34.358710983539275,34.06999969482422,0,0.0
153,2021-04-08,37.49022121351654,29.826509584504958,38.955054460127904,0.0,0.899064307857848,-3.9195968355709345,34.469688685803455,35.45000076293945,0,0.0
154,2021-04-09,37.542555421582634,30.05559655391746,38.398866263613655,0.0,0.9118334247466906,-4.068165572130575,34.38622327419875,34.4900016784668,0,0.0
155,2021-04-12,37.69955804578092,29.61207515093504,39.10813723413306,0.0,1.0610217878846013,-4.546624468316578,34.213955365348944,33.9900016784668,0,0.0
156,2021-04-13,37.75189225384701,29.4095209407776,38.605941810113215,0.0,0.9914124862966549,-4.720809055251748,34.022495684891915,35.47999954223633,0,0.0
157,2021-04-14,37.804226461913096,29.102008034732485,38.042067555223056,0.0,0.6961989572226034,-4.9048349739810595,33.59559044515464,32.88999938964844,0,0.0
158,2021-04-15,37.856560669979196,29.133118565723635,38.26285968694623,0.0,0.8990643078588921,-5.100424097047719,33.65520088079037,31.399999618530277,0,0.0
159,2021-04-16,37.90889487840438,28.92028631824315,37.98255041600993,0.0,0.9118334247423854,-5.309345522821717,33.51138278032505,30.920000076293945,0,0.0
160,2021-04-19,38.065897503679956,28.636228805909205,37.83078474784473,0.0,1.061021787884874,-6.032809078869853,33.09411021269498,31.200000762939453,0,0.0
161,2021-04-20,38.118231712105136,28.027564197856574,37.02340660004166,0.0,0.9914124862956292,-6.310871718712773,32.79877247968799,31.270000457763672,0,0.0
162,2021-04-21,38.17056592053033,27.53655496197476,36.56325881739763,0.0,0.6961989572225163,-6.609011238680948,32.25775363907189,32.599998474121094,0,0.0
163,2021-04-22,38.22290012895552,28.05831731914608,36.33432918756632,0.0,0.8990643078599362,-6.927628739709343,32.19433569710611,32.369998931884766,0,0.0
164,2021-04-23,38.27523433738071,27.420518683185914,36.413580270695014,0.0,0.9118334247423018,-7.266664048784684,31.920403713338327,33.29999923706055,0,0.0
165,2021-04-26,38.43223696265628,26.534656127439938,35.565181651388805,0.0,1.0610217878870585,-8.397960302705828,31.095298447837514,33.0,0,0.0
166,2021-04-27,38.48457117108146,26.037197487739864,35.28464685406408,0.0,0.991412486294603,-8.807636815618096,30.66834684175797,31.59000015258789,0,0.0
167,2021-04-28,38.536905381123326,25.46744899698514,34.64614381067959,0.0,0.6961989572225887,-9.229497102192015,30.003607236153897,31.690000534057617,0,0.0
168,2021-04-29,38.58923959116518,25.053847163633375,34.33197283707806,0.0,0.8990643078568092,-9.660297230019808,29.828006669002185,30.520000457763672,0,0.0
169,2021-04-30,38.64157380120704,25.01775161432156,33.867419165044375,0.0,0.9118334247422182,-10.096322758104865,29.45708446784439,29.90999984741211,0,0.0
170,2021-05-03,38.798576431332606,23.72093555737041,33.05397162001563,0.0,1.0610217878892432,-11.392735720898195,28.466862498323653,29.020000457763672,0,0.0
171,2021-05-04,38.85091064137446,23.72026587355395,32.21566500121815,0.0,0.9914124862945504,-11.805181298128556,28.037141829540452,28.96999931335449,0,0.0
172,2021-05-05,38.90324485141631,23.062330218352564,31.911000309147287,0.0,0.6961989572226216,-12.199429634447567,27.400014174191366,27.989999771118164,0,0.0
173,2021-05-06,38.95557906145817,22.654703973971607,31.933782697845558,0.0,0.8990643078565937,-12.570386407828073,27.284256961486687,26.3799991607666,0,0.0
174,2021-05-07,39.00791327150002,22.40959589187,31.119357998975985,0.0,0.9118334247379132,-12.913030871551872,27.00671582468606,26.690000534057617,0,0.0
175,2021-05-10,39.16491590162559,21.90017794226587,30.844762239986263,0.0,1.0610217878817931,-13.723909261276054,26.50202842823133,25.459999084472656,0,0.0
176,2021-05-11,39.217250109908505,21.59439063752635,30.64074103467544,0.0,0.9914124862944975,-13.90773802282838,26.300924573374623,24.93000030517578,0,0.0
177,2021-05-12,39.26958431819141,21.425637042858593,30.227832099808776,0.0,0.6961989572226938,-14.042360025177855,25.92342325023625,24.76000022888184,0,0.0
178,2021-05-13,39.32191852647432,21.505742336290414,30.44356300470748,0.0,0.8990643078576379,-14.124980481460812,26.096002352871146,23.559999465942383,0,0.0
179,2021-05-14,39.37425273475723,21.741529160587902,30.65706392049223,0.0,0.9118334247378296,-14.153406659220552,26.132679500274506,25.700000762939453,0,0.0
