,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
23,2018-10-15,7.223975801425049,2.0424835018292917,9.393461304681747,0.0,0.605202802994431,-1.8108619834998148,6.0183166209196655,7.820000171661377,0,0.0
24,2018-10-16,7.153372093739373,2.120367784665211,9.586962064614049,0.0,0.6326524232517322,-1.7461808742197082,6.039843642771396,8.039999961853027,0,0.0
25,2018-10-17,7.082768386053697,2.247459577957004,9.576096466355853,0.0,0.5902675790176615,-1.6785792531009138,5.994456711970445,7.769999980926514,0,0.0
26,2018-10-18,7.01216467836802,2.1420065386075717,9.853030551308702,0.0,0.655032961808508,-1.6079497262092604,6.059247913967267,7.5,0,0.0
27,2018-10-19,6.941560970682344,2.488561631621294,9.587154870303898,0.0,0.5947776343913319,-1.5340555108046534,6.002283094269023,7.320000171661377,0,0.0
28,2018-10-22,6.729749845430888,2.053835572955891,9.871805680566045,0.0,0.6052028029945149,-1.2884694572890132,6.04648319113639,7.03000020980835,0,0.0
29,2018-10-23,6.659146137013735,2.3065846438675246,9.90868221755943,0.0,0.6326524232511443,-1.196593467289064,6.0952050929758155,6.809999942779541,0,0.0
30,2018-10-24,6.5885424285965835,2.24157173263377,9.742823922437099,0.0,0.5902675790177015,-1.0984269942163842,6.080383013397901,6.170000076293945,0,0.0
31,2018-10-25,6.517938720179432,2.3438171121206404,9.97041165929234,0.0,0.6550329618082964,-0.9930833426481057,6.179888339339622,6.449999809265137,0,0.0
32,2018-10-26,6.447335011762279,2.3170867572024076,9.701560458019014,0.0,0.5947776343930564,-0.8796330517876869,6.162479594367649,6.349999904632568,0,0.0
33,2018-10-29,6.235523886510822,2.572740117378415,9.895283727085161,0.0,0.605202802995979,-0.4813659995461529,6.359360689960647,6.190000057220459,0,0.0
34,2018-10-30,6.164920178093671,3.209120119973762,10.28227864932415,0.0,0.6326524232505566,-0.32646501617997886,6.4711075851642486,5.949999809265137,0,0.0
35,2018-10-31,6.094316469676518,2.9564236727599624,10.244876593369836,0.0,0.5902675790176731,-0.1593284876726998,6.525255561021492,5.900000095367432,0,0.0
36,2018-11-01,6.023712761259367,2.8726712924392346,10.189150334576416,0.0,0.6550329618085644,0.020507372137148306,6.69925309520508,6.619999885559082,0,0.0
37,2018-11-02,5.953109052842215,3.2472056883822384,10.68155886576898,0.0,0.5947776343929895,0.2132990883990888,6.761185775634293,6.489999771118164,0,0.0
38,2018-11-05,5.741297927590758,3.542397632125061,11.003808841204568,0.0,0.6052028029974427,0.8681934943264145,7.2146942249146155,6.679999828338623,0,0.0
39,2018-11-06,5.670694219173606,3.9800091757139118,10.96109454815486,0.0,0.6326524232511204,1.110150551927945,7.413497194352671,6.400000095367432,0,0.0
40,2018-11-07,5.600090510756454,3.7559671206702707,11.398480108370723,0.0,0.590267579017676,1.362228544084095,7.552586633858224,6.739999771118164,0,0.0
41,2018-11-08,5.529486802339302,4.019228434472377,11.4779051448838,0.0,0.6550329618083529,1.6229127932665632,7.807432557414218,6.690000057220459,0,0.0
42,2018-11-09,5.45888309392215,4.211643235457011,11.696044333244915,0.0,0.5947776343914964,1.890364462688328,7.944025191001975,6.769999980926514,0,0.0
43,2018-11-12,5.247071968670694,2.871450305367229,10.345140994586748,-1.8974947697369395,0.6052028029957404,2.7104047209634774,6.665184722892972,6.650000095367432,0,0.0
44,2018-11-13,5.176468260253541,5.098917400916228,12.569935112470848,0.0,0.6326524232512776,2.9806879865304836,8.789808670035303,6.78000020980835,0,0.0
45,2018-11-14,5.105864551836389,5.375811511276004,12.665289983448615,0.0,0.5902675790176789,3.2444355783348064,8.940567709188874,7.099999904632568,0,0.0
46,2018-11-15,5.035260843419237,5.445365486597085,13.076653045347598,0.0,0.6550329618081413,3.498432671754276,9.188726476981653,7.340000152587891,0,0.0
47,2018-11-16,4.964657135002085,5.756422960638098,13.24773605589469,0.0,0.5947776343900035,3.739403335589658,9.298838104981748,7.190000057220459,0,0.0
48,2018-11-19,4.752846009750629,5.754837670684278,13.479874326915448,0.0,0.6052028029958245,4.351857380133548,9.709906192880002,7.840000152587891,0,0.0
49,2018-11-20,4.682242301333477,5.887645820860065,13.56078411150692,0.0,0.6326524232510965,4.5090595303722925,9.823954254956867,7.670000076293945,0,0.0
50,2018-11-21,4.611638592916325,6.226793252770949,13.406100934378596,0.0,0.590267579017719,4.638284715882874,9.840190887816918,7.710000038146973,0,0.0
51,2018-11-23,4.4704311760820215,6.2221694940728165,13.509427071067744,0.0,0.5947776343917276,4.804324535005224,9.869533345478974,7.460000038146973,0,0.0
52,2018-11-26,4.258620050830564,6.015011107120785,13.639995431456587,0.0,0.6052028029959087,4.802345020375257,9.66616787420173,7.369999885559082,0,0.0
53,2018-11-27,4.1880163424134125,5.918354670974853,13.27921964430471,0.0,0.6326524232524054,4.733047988923834,9.553716754589653,7.480000019073486,0,0.0
54,2018-11-28,4.11741263399626,5.587495544839064,13.475926268774648,0.0,0.5902675790176907,4.630384838859417,9.338065051873368,8.119999885559082,0,0.0
55,2018-11-29,4.046808925579109,5.70259674085595,13.148909790195152,0.0,0.6550329618081978,4.495811139892646,9.197653027279953,7.789999961853027,0,0.0
56,2018-11-30,3.993050515028103,5.026859306367866,12.647381385957527,0.0,0.5947776343948782,4.331364336499623,8.919192485922604,7.710000038146973,0,0.0
57,2018-12-03,3.831775283375083,4.556116486199647,11.826602230266312,0.0,0.6052028029955862,3.6873305773045484,8.124308663675219,7.579999923706055,0,0.0
58,2018-12-04,3.7780168728240766,4.278441143416151,11.571612580204764,0.0,0.6326524232518177,3.434359699569206,7.8450289956451,7.079999923706055,0,0.0
59,2018-12-06,3.670500051722062,3.349770970520164,10.860612192676177,0.0,0.6550329618087982,2.89655163021623,7.22208464374709,7.369999885559082,0,0.0
60,2018-12-07,3.6167416411710556,3.188091682570444,10.587198440081071,0.0,0.594777634391959,2.621185217968235,6.832704493531249,6.989999771118164,0,0.0
61,2018-12-10,3.455466409518036,2.1391149913609606,9.693171548666282,0.0,0.6052028029956703,1.8280947415296096,5.888763954043315,7.03000020980835,0,0.0
62,2018-12-11,3.401707998967029,1.9005540178013123,9.564953637333874,0.0,0.6326524232512298,1.5907752410414593,5.6251356632597185,7.079999923706055,0,0.0
63,2018-12-12,3.347949588416023,1.4309516154503228,8.816302084199698,0.0,0.5902675790176966,1.3744908600323935,5.312708027466113,7.539999961853027,0,0.0
64,2018-12-13,3.2941911778650157,1.2639658053794394,8.808831925725936,0.0,0.6550329618093987,1.1832571948572208,5.132481334531635,7.75,0,0.0
65,2018-12-14,3.2404327673140094,1.067786631799102,8.477793833108654,0.0,0.5947776343951094,1.0206474479483667,4.855857849657486,7.699999809265137,0,0.0
66,2018-12-17,3.0791575356609893,0.9166716954777888,8.307096462188904,0.0,0.6052028029939679,0.7322556698881225,4.4166160085430795,7.03000020980835,0,0.0
67,2018-12-18,3.025399125109983,0.6393045321800138,8.271142934673284,0.0,0.6326524232506419,0.7087952847372467,4.366846833097871,7.070000171661377,0,0.0
68,2018-12-19,2.9716407145589767,0.4830805190917259,7.84049088081783,0.0,0.5902675790177052,0.7231255024699644,4.285033796046646,6.829999923706055,0,0.0
69,2018-12-20,2.9178823040079696,0.396891902416059,7.978838455783903,0.0,0.6550329618088548,0.7751030146770913,4.348018280493916,6.519999980926514,0,0.0
70,2018-12-21,2.864123893456963,0.749314343672846,8.29847516466313,0.0,0.5947776343950425,0.8639122784764656,4.322813806328471,6.070000171661377,0,0.0
71,2018-12-24,2.702848661803943,0.9753067469117411,8.334949457385871,0.0,0.6052028029922656,1.3336786961326264,4.6417301609288355,5.920000076293945,0,0.0
72,2018-12-26,2.5953318407019292,1.322930492893651,8.83909598574797,0.0,0.590267579017671,1.7889134689980977,4.9745128887176975,6.360000133514404,0,0.0
73,2018-12-27,2.541573430150923,1.449401050626532,9.025075562096752,0.0,0.6550329618086431,2.0485556852281754,5.245162077187741,6.429999828338623,0,0.0
74,2018-12-28,2.4878150195999167,1.8574479358586717,9.090883107426455,0.0,0.5947776343921235,2.3240796642144184,5.406672318206459,6.46999979019165,0,0.0
75,2018-12-31,2.3265397879468956,2.61012115189372,10.111046692968392,0.0,0.6052028029937295,3.2023750849640926,6.134117675904718,6.369999885559082,0,0.0
76,2019-01-02,2.219022966844883,2.888950560768718,10.334643056348021,0.0,0.590267579017711,3.7878371808089826,6.5971277266715775,6.199999809265137,0,0.0
77,2019-01-03,2.165264556293876,3.381202488036679,10.47468931386043,0.0,0.6550329618080991,4.068470773884687,6.888768291986661,6.050000190734863,0,0.0
78,2019-01-04,2.111506145742869,3.290382386036708,10.787649848132501,0.0,0.594777634395274,4.336364626689258,7.042648406827402,6.360000133514404,0,0.0
79,2019-01-07,1.9502309140898504,3.858711827048669,11.196742458681937,0.0,0.6052028029938137,5.036026807107919,7.591460524191583,6.5,0,0.0
80,2019-01-08,1.896472503538843,4.10203646261202,11.651100554690677,0.0,0.632652423250775,5.227872764908474,7.756997691698093,6.400000095367432,0,0.0
81,2019-01-09,1.8427140929878358,4.121466158042153,11.603333486986354,0.0,0.5902675790177138,5.397012929244971,7.8299946012505215,6.630000114440918,0,0.0
82,2019-01-10,1.7889556824368296,4.225667662408245,11.950031066979587,0.0,0.6550329618075552,5.543049001431824,7.987037645676208,6.659999847412109,0,0.0
83,2019-01-11,1.843794843328722,4.398203797701972,11.699093951224487,0.0,0.594777634393781,5.666107766169415,8.104680243891918,6.590000152587891,0,0.0
84,2019-01-14,2.0083123260043974,4.834414518378971,12.096405458817026,0.0,0.6052028029966572,5.90586381258036,8.519378941581415,6.800000190734863,0,0.0
85,2019-01-15,2.0631514868962895,5.076462606040527,12.331222070424896,0.0,0.632652423252084,5.947511006922153,8.643314917070526,6.820000171661377,0,0.0
86,2019-01-16,2.117990647788182,5.232681771521405,12.304317497910812,0.0,0.5902675790176855,5.973271566219542,8.681529793025408,6.710000038146973,0,0.0
87,2019-01-17,2.172829808680074,5.45971097635764,12.696163775443427,0.0,0.6550329618081556,5.985436886304837,8.813299656793067,6.809999942779541,0,0.0
88,2019-01-18,2.2276689695719667,5.005509938996152,12.54755522258283,0.0,0.594777634393714,5.9864199992186595,8.808866603184342,6.710000038146973,0,0.0
89,2019-01-22,2.447025613139535,5.099362517946448,12.79699951637463,0.0,0.6326524232514961,5.926707499142565,9.006385535533596,6.570000171661377,0,0.0
90,2019-01-23,2.5018647740314277,5.3598018050247935,12.514288403763878,0.0,0.5902675790176883,5.906863836365391,8.998996189414505,6.550000190734863,0,0.0
91,2019-01-24,2.5567039349233194,5.399528707843443,13.09615751262396,0.0,0.655032961807944,5.8886680659612685,9.100404962692531,6.579999923706055,0,0.0
92,2019-01-25,2.6115430958152115,5.338460739131233,12.76128285462751,0.0,0.5947776343907948,5.873386179366902,9.079706909572907,6.650000095367432,0,0.0
93,2019-01-28,2.776060578490888,5.452895637901739,13.085444811459816,0.0,0.605202802995039,5.8520106238126,9.233274005298528,6.670000076293945,0,0.0
94,2019-01-29,2.8308997393827795,5.714436308755854,12.880228190347639,0.0,0.6326524232509082,5.853387537891337,9.316939700525026,6.940000057220459,0,0.0
95,2019-01-30,2.8857389002746716,5.704073751494143,13.039965951163428,0.0,0.5902675790176971,5.858206794214727,9.334213273507096,7.460000038146973,0,0.0
96,2019-01-31,2.9405780611665633,5.488336773182359,13.2365415903727,0.0,0.655032961808212,5.865433606309073,9.461044629283847,7.880000114440918,0,0.0
97,2019-02-01,2.9954172220584554,5.829742378328165,12.917638342480215,0.0,0.5947776343939454,5.873713460705717,9.463908317158118,7.900000095367432,0,0.0
98,2019-02-04,3.1599347047341317,5.918714381592731,13.374796010301552,0.0,0.6052028029951231,5.887552925340164,9.652690433069418,7.849999904632568,0,0.0
99,2019-02-05,3.2147738656260234,6.143059135391717,13.602877400687985,0.0,0.6326524232503203,5.881874268066536,9.729300556942878,7.880000114440918,0,0.0
100,2019-02-06,3.2696130265179164,6.067834373900406,13.273094587036075,0.0,0.5902675790177061,5.867535437109855,9.727416042645478,8.399999618530273,0,0.0
101,2019-02-07,3.324452187409808,6.007438204556576,13.596755883292177,0.0,0.6550329618080005,5.842447748365264,9.821932897583073,8.039999961853027,0,0.0
102,2019-02-08,3.3792913483017015,6.125116135547287,13.456970971502393,0.0,0.5947776343924523,5.8046291713368365,9.778698154030991,7.670000076293945,0,0.0
103,2019-02-11,3.5438088309773774,5.90661566795769,13.312979125970232,0.0,0.6052028029948008,5.59785390254999,9.746865536522169,7.460000038146973,0,0.0
104,2019-02-12,3.598647991869269,5.804756813917767,13.375741649782666,0.0,0.6326524232516295,5.493512229085121,9.724812644206018,7.440000057220459,0,0.0
105,2019-02-13,3.6534871527611625,5.608382070468597,13.388134486532884,0.0,0.5902675790176719,5.370123979250892,9.613878711029727,7.489999771118164,0,0.0
106,2019-02-14,3.7083263136530538,5.795757859583643,13.229601062910954,0.0,0.6550329618086009,5.227439522144216,9.59079879760587,7.480000019073486,0,0.0
107,2019-02-15,3.7631654745449454,5.552179244443611,13.132556972421838,0.0,0.5947776343909593,5.065600754791545,9.42354386372745,7.409999847412109,0,0.0
108,2019-02-19,3.982522118112513,5.038219253709361,12.617033858594164,0.0,0.6326524232502965,4.243016319984728,8.858190861347538,7.260000228881836,0,0.0
109,2019-02-20,4.037361279004406,4.766630267002626,12.273102377608692,0.0,0.5902675790177119,4.0007283947397045,8.628357252761823,7.619999885559082,0,0.0
110,2019-02-21,4.092200439896298,4.822044600932663,12.124931672076636,0.0,0.6550329618092015,3.747690307452167,8.494923709157666,7.639999866485596,0,0.0
111,2019-02-22,4.147039600518513,4.755463601868286,12.18476202056769,0.0,0.5947776343926836,3.486243785989251,8.228061020900448,8.170000076293945,0,0.0
112,2019-02-25,4.311557082385158,3.8324281162471423,11.349668837381513,0.0,0.6052028029963485,2.6764715602862554,7.593231445667762,9.0,0,0.0
113,2019-02-26,4.366396243007374,4.041913024520228,11.088340462372479,0.0,0.6326524232504538,2.4065022037615043,7.405550870019332,9.789999961853027,0,0.0
114,2019-02-27,4.4212354036295896,3.5745754006376256,10.981269455156344,0.0,0.5902675790176833,2.140553442074629,7.152056424721902,9.850000381469728,0,0.0
115,2019-02-28,4.476074564251806,3.574933266666082,10.49304948490123,0.0,0.6550329618086573,1.8808228894741057,7.011930415534569,9.56999969482422,0,0.0
116,2019-03-01,4.53091372487402,3.176685678827455,10.547804205980183,0.0,0.5947776343926167,1.6292816564562307,6.754973015722868,10.0600004196167,0,0.0
117,2019-03-04,4.695431206740666,2.6140791817561904,10.101966347600303,0.0,0.6052028029978126,0.9392384874469765,6.239872497185455,9.779999732971191,0,0.0
118,2019-03-05,4.750270367362881,2.2323351078267226,9.92906929014434,0.0,0.6326524232521692,0.7342696556475689,6.117192446262619,10.15999984741211,1,0.022729385899212376
119,2019-03-06,4.8051095279850955,2.1917692215995825,9.504302903230338,0.0,0.5902675790176862,0.5427102853469264,5.938087392349708,8.010000228881836,0,0.0
120,2019-03-07,4.859948688607312,2.3153116071568665,9.726981942075563,0.0,0.6550329618084458,0.3645628937480118,5.879544544163769,7.090000152587891,0,0.0
121,2019-03-08,4.914787849229526,2.108621820835728,9.475691864077683,0.0,0.5947776343896978,0.19949236526391095,5.709057848883135,7.059999942779541,0,0.0
122,2019-03-11,5.079305331096172,1.8614322306026527,9.033538429447022,0.0,0.6052028029961102,-0.22510559033720268,5.45940254375508,6.590000152587891,0,0.0
123,2019-03-12,5.134144491718387,2.015952263263043,9.112891365168132,0.0,0.6326524232523264,-0.3469481793241989,5.419848735646514,6.389999866485596,0,0.0
124,2019-03-13,5.188983652340601,1.621721034568711,8.803092452162092,0.0,0.5902675790176893,-0.4613208196360217,5.317930411722269,6.53000020980835,0,0.0
125,2019-03-14,5.243822812962816,1.6164887164081545,8.940731059236702,0.0,0.6550329618082341,-0.5698068246869741,5.329048950084076,6.03000020980835,0,0.0
126,2019-03-15,5.298661973585034,1.6053164784147174,8.97142570132699,0.0,0.5947776343960655,-0.6740149542462931,5.219424653734807,5.710000038146973,0,0.0
127,2019-03-18,5.463179455451678,1.4250310048786745,8.806627128510568,0.0,0.6052028029961943,-0.9762407563132524,5.09214150213462,5.75,0,0.0
128,2019-03-19,5.518018616073895,1.3659572107871008,8.716262554358536,0.0,0.6326524232509936,-1.0779584437093785,5.07271259561551,5.960000038146973,0,0.0
129,2019-03-20,5.572857776696109,1.5357533206439613,8.784826323748518,0.0,0.5902675790177293,-1.1818963811709076,4.981228974542931,5.849999904632568,0,0.0
130,2019-03-21,5.627696937318324,1.3536154921311978,8.759779751761725,0.0,0.6550329618085022,-1.2887206369781277,4.9940092621486984,5.840000152587891,0,0.0
131,2019-03-22,5.68253609794054,1.1507558530906374,8.41501131436433,0.0,0.5947776343945723,-1.3988102202745707,4.878503512060542,5.619999885559082,0,0.0
132,2019-03-25,5.847053579807184,0.9740212906370848,8.373303946772785,0.0,0.6052028029990381,-1.7479147649015692,4.704341617904653,5.349999904632568,0,0.0
133,2019-03-26,5.901892740429401,0.8175264805232695,8.430814375065285,0.0,0.6326524232523024,-1.8688082420561039,4.6657369216256,4.960000038146973,0,0.0
134,2019-03-27,5.956731901051615,0.9440137547192915,8.048216155532955,0.0,0.5902675790176638,-1.9903909972468672,4.556608482822412,4.980000019073486,0,0.0
135,2019-03-28,6.01157106167383,0.7398652302584413,8.125938994732403,0.0,0.6550329618082906,-2.111359862152189,4.555244161329931,5.010000228881836,0,0.0
136,2019-03-29,6.066410222296045,0.9018004265566333,8.179419257824222,0.0,0.5947776343945054,-2.230227301298902,4.430960555391648,5.099999904632568,0,0.0
137,2019-04-01,6.23092770416269,0.734258056723093,8.070657101805693,0.0,0.6052028029927897,-2.557638591008827,4.278491916146653,5.210000038146973,0,0.0
138,2019-04-02,6.248152861482823,0.7152879760104137,7.837417660293021,0.0,0.6326524232517147,-2.6513420823094362,4.2294632024251015,5.389999866485596,0,0.0
139,2019-04-03,6.265378018802954,0.22219619707445942,7.783970962285087,0.0,0.5902675790177038,-2.7345960454876708,4.1210495523329875,5.309999942779541,0,0.0
140,2019-04-04,6.282603176123085,0.4194084047826355,7.7140247909990896,0.0,0.6550329618088911,-2.805955983077877,4.131680154854099,5.349999904632568,0,0.0
141,2019-04-05,6.299828333443217,0.25817472254432383,7.539418797480817,0.0,0.5947776343915864,-2.8641855502841076,4.030420417550696,5.360000133514404,0,0.0
142,2019-04-08,6.351503805403611,0.3948759441800551,7.810551255402762,0.0,0.6052028029928738,-2.951845132517506,4.004861475878979,5.300000190734863,0,0.0
143,2019-04-09,6.368728962723742,0.2964085329849238,7.918516580377972,0.0,0.6326524232511268,-2.9509410074650044,4.050440378509864,5.079999923706055,0,0.0
144,2019-04-10,6.385954120043873,0.18928253123630231,7.959010805949807,0.0,0.5902675790177067,-2.9353247369169067,4.040896962144673,5.050000190734863,0,0.0
145,2019-04-11,6.403179277364004,0.37812199076132247,7.833251105204132,0.0,0.6550329618094917,-2.9057760744427177,4.152436164730778,5.010000228881836,0,0.0
146,2019-04-12,6.420404434684135,0.4732658882679932,7.748045666406781,0.0,0.594777634394737,-2.8634517471927867,4.1517303218860855,4.989999771118164,0,0.0
147,2019-04-15,6.47207990664453,0.7045743021940883,8.07748441411607,0.0,0.6052028029957175,-2.676623221589248,4.400659488051,4.75,0,0.0
148,2019-04-16,6.489305063964661,0.7814452878314295,8.329533569491426,0.0,0.6326524232505387,-2.6015016991667013,4.520455788048499,4.449999809265137,0,0.0
149,2019-04-17,6.506530221284793,1.1342572099897406,8.373842424380255,0.0,0.5902675790177154,-2.52410309025441,4.572694710048098,4.590000152587891,0,0.0
150,2019-04-18,6.523755378604925,0.9364581622019374,8.643551699897053,0.0,0.6550329618078031,-2.447151916878369,4.731636423534359,4.789999961853027,0,0.0
151,2019-04-22,6.5926560078854495,1.445938280736597,8.890694832484643,0.0,0.6052028029926352,-2.199248376125478,4.998610434752607,4.78000020980835,0,0.0
152,2019-04-23,6.609881165205581,1.2739912442019776,8.899845853222313,0.0,0.6326524232518481,-2.1653642595041402,5.077169328953289,4.829999923706055,0,0.0
153,2019-04-24,6.627106322525713,1.2886383128032959,8.734405833240432,0.0,0.5902675790176812,-2.147286421568763,5.070087479974632,5.0,0,0.0
154,2019-04-25,6.644331479845844,1.4447448040334685,8.858099493035276,0.0,0.6550329618075916,-2.1467861217127804,5.152578319940655,4.900000095367432,0,0.0
155,2019-04-26,6.661556637165975,1.2559015746417688,8.814746634526042,0.0,0.5947776343917508,-2.1652559005732632,5.091078370984462,4.920000076293945,0,0.0
156,2019-04-29,6.71323210912637,1.1046315061560144,8.95921390258199,0.0,0.6052028029940993,-2.341943856830626,4.976491055289843,4.980000019073486,0,0.0
157,2019-04-30,6.730457266446501,1.2225786973330524,8.544127743407131,0.0,0.6326524232505147,-2.4414324074005966,4.921677282296419,4.849999904632568,0,0.0
158,2019-05-01,6.747682423766633,0.9417561345936726,8.364280239215843,0.0,0.5902675790177211,-2.5601116449592825,4.777838357825071,4.679999828338623,0,0.0
159,2019-05-02,6.764907581086764,1.215926373597107,8.182455065480905,0.0,0.6550329618090042,-2.6966204051948384,4.723320137700929,4.71999979019165,0,0.0
160,2019-05-03,6.7821327384068955,0.8962752799780708,8.239606483806064,0.0,0.5947776343949013,-2.849164225578844,4.5277461472229525,5.019999980926514,0,0.0
161,2019-05-06,6.833808210367288,0.14623807701618602,7.8973972164283435,0.0,0.6052028029941833,-3.3794139973582356,4.059597016003236,4.880000114440918,0,0.0
162,2019-05-07,6.85103336768742,0.27541208578777354,7.511235226925238,0.0,0.6326524232506721,-3.57099250374285,3.9126932871952422,4.840000152587891,0,0.0
163,2019-05-08,6.868258525007552,-0.04176750301361629,7.683865793597083,0.0,0.5902675790177242,-3.7647585755391897,3.6937675284860867,4.570000171661377,0,0.0
164,2019-05-09,6.885483682327683,-0.10473148648428042,7.2623793000320225,0.0,0.655032961807648,-3.9573994879290035,3.5831171562063275,4.599999904632568,0,0.0
165,2019-05-10,6.902708839647813,-0.4283812351993664,6.997443191142531,0.0,0.5947776343934084,-4.1455877418065015,3.3518987322347202,4.559999942779541,0,0.0
166,2019-05-13,6.797440846391865,-1.138861274394089,6.390627868887964,0.0,0.6052028029970271,-4.651487729778328,2.7511559196105644,4.329999923706055,0,0.0
167,2019-05-14,6.762351515306548,-1.1389760523753023,6.284999410200978,0.0,0.6326524232519813,-4.790847864240891,2.604156074317639,4.670000076293945,0,0.0
168,2019-05-15,6.727262184221231,-1.3895853621487533,6.057246771783282,0.0,0.5902675790176647,-4.91139878983104,2.4061309734078566,4.710000038146973,0,0.0
169,2019-05-16,6.692172853135915,-1.330725652322665,5.836505902266653,0.0,0.6550329618082484,-5.01116147953423,2.336044335409934,4.659999847412109,0,0.0
170,2019-05-17,6.657083522050598,-1.7031391955164283,5.777432547671783,0.0,0.5947776343919153,-5.088565272890799,2.163295883551715,4.420000076293945,0,0.0
171,2019-05-20,6.55181552879465,-1.9674529804421916,5.572595492298561,0.0,0.605202802993945,-5.1775625615533984,1.9794557702351963,4.25,0,0.0
172,2019-05-21,6.5167261977093345,-1.549639152887548,5.723390725865951,0.0,0.632652423251393,-5.158755160611089,1.9906234603496378,4.289999961853027,0,0.0
173,2019-05-22,6.481636866624017,-1.6895027463381136,5.943839718279428,0.0,0.5902675790176675,-5.116468744713936,1.9554357009277483,4.050000190734863,0,0.0
174,2019-05-23,6.4465475355387,-1.7562921646425835,5.534685658439608,0.0,0.655032961808037,-5.051792134571984,2.0497883627747537,3.930000066757202,0,0.0
175,2019-05-24,6.4114582044533845,-1.8814649713909237,5.704928138832071,0.0,0.5947776343904223,-4.966191124163897,2.04004471467991,3.859999895095825,0,0.0
176,2019-05-28,6.271100880112118,-1.2403732695735254,6.140780920855838,0.0,0.6326524232508053,-4.45437588551285,2.4493774178500725,4.0,0,0.0
177,2019-05-29,6.236011549026802,-1.146634923408178,6.078885071722025,0.0,0.5902675790177075,-4.295864927081335,2.5304142009631754,3.609999895095825,0,0.0
